id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume
18,1,96,1989,Normal,94,10142.006,23.976,Normal,1989,96,94,13.247,Playing,1920x1080,13.247,2022-12-27T14:27:16.507,0,3,407,100
19,1,96,1989,Normal,94,10142.006,23.976,Normal,1989,96,94,14.043,Playing,1920x1080,14.043,2022-12-27T14:27:17.507,0,3,431,100
20,1,96,1989,Normal,94,10142.006,23.976,Normal,1989,96,94,15.109,Playing,1920x1080,15.109,2022-12-27T14:27:18.507,0,3,455,100
21,1,96,1989,Normal,94,10142.006,23.976,Normal,1989,96,94,16.169,Playing,1920x1080,16.169,2022-12-27T14:27:19.507,0,3,479,100
22,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,17.230,Playing,1920x1080,17.230,2022-12-27T14:27:20.507,0,3,503,100
23,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,18.295,Playing,1920x1080,18.295,2022-12-27T14:27:21.508,0,3,527,100
24,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,19.091,Playing,1920x1080,19.091,2022-12-27T14:27:22.507,0,3,551,100
25,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,20.152,Playing,1920x1080,20.152,2022-12-27T14:27:23.508,0,3,575,100
26,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,21.218,Playing,1920x1080,21.218,2022-12-27T14:27:24.508,0,3,599,100
27,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,22.278,Playing,1920x1080,22.278,2022-12-27T14:27:25.507,0,3,623,100
28,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,23.076,Playing,1920x1080,23.076,2022-12-27T14:27:26.507,0,3,647,100
29,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,24.139,Playing,1920x1080,24.139,2022-12-27T14:27:27.507,0,3,671,100
30,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,25.322,Playing,1920x1080,25.322,2022-12-27T14:27:28.507,0,3,695,100
31,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,26.263,Playing,1920x1080,26.263,2022-12-27T14:27:29.507,0,3,719,100
32,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,27.326,Playing,1920x1080,27.326,2022-12-27T14:27:30.514,0,3,743,100
33,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,28.216,Playing,1920x1080,28.216,2022-12-27T14:27:31.507,0,3,767,100
34,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,29.183,Playing,1920x1080,29.183,2022-12-27T14:27:32.514,0,3,791,100
35,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,30.247,Playing,1920x1080,30.247,2022-12-27T14:27:33.507,0,3,815,100
36,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,31.309,Playing,1920x1080,31.309,2022-12-27T14:27:34.507,0,3,839,100
37,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,32.109,Playing,1920x1080,32.109,2022-12-27T14:27:35.507,0,3,864,100
38,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,33.170,Playing,1920x1080,33.170,2022-12-27T14:27:36.507,0,3,887,100
39,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,34.233,Playing,1920x1080,34.233,2022-12-27T14:27:37.507,0,3,911,100
40,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,35.297,Playing,1920x1080,35.297,2022-12-27T14:27:38.507,0,3,935,100
41,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,36.091,Playing,1920x1080,36.091,2022-12-27T14:27:39.512,0,3,959,100
42,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,37.156,Playing,1920x1080,37.156,2022-12-27T14:27:40.507,0,3,983,100
43,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,38.218,Playing,1920x1080,38.218,2022-12-27T14:27:41.507,0,3,1007,100
44,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,39.279,Playing,1920x1080,39.279,2022-12-27T14:27:42.513,0,3,1031,100
45,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,40.339,Playing,1920x1080,40.339,2022-12-27T14:27:43.507,0,3,1055,100
46,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,41.137,Playing,1920x1080,41.137,2022-12-27T14:27:44.507,0,3,1079,100
47,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,42.199,Playing,1920x1080,42.199,2022-12-27T14:27:45.507,0,3,1103,100
48,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,43.262,Playing,1920x1080,43.262,2022-12-27T14:27:46.507,0,3,1127,100
49,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,44.327,Playing,1920x1080,44.327,2022-12-27T14:27:47.507,0,3,1151,100
50,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,45.121,Playing,1920x1080,45.121,2022-12-27T14:27:48.507,0,3,1175,100
51,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,46.183,Playing,1920x1080,46.183,2022-12-27T14:27:49.514,0,3,1199,100
52,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,47.247,Playing,1920x1080,47.247,2022-12-27T14:27:50.507,0,3,1223,100
53,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,48.309,Playing,1920x1080,48.309,2022-12-27T14:27:51.507,0,3,1247,100
54,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,49.107,Playing,1920x1080,49.107,2022-12-27T14:27:52.507,0,3,1272,100
55,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,50.169,Playing,1920x1080,50.169,2022-12-27T14:27:53.514,0,3,1296,100
56,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,51.229,Playing,1920x1080,51.229,2022-12-27T14:27:54.507,0,3,1320,100
57,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,52.294,Playing,1920x1080,52.294,2022-12-27T14:27:55.507,0,3,1344,100
58,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,53.357,Playing,1920x1080,53.357,2022-12-27T14:27:56.507,0,3,1368,100
59,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,54.156,Playing,1920x1080,54.156,2022-12-27T14:27:57.510,0,3,1392,100
60,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,55.368,Playing,1920x1080,55.368,2022-12-27T14:27:58.507,0,3,1416,100
61,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,56.278,Playing,1920x1080,56.278,2022-12-27T14:27:59.507,0,3,1440,100
62,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,57.342,Playing,1920x1080,57.342,2022-12-27T14:28:00.507,0,3,1464,100
63,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,58.139,Playing,1920x1080,58.139,2022-12-27T14:28:01.507,0,3,1488,100
64,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,59.202,Playing,1920x1080,59.202,2022-12-27T14:28:02.507,0,3,1512,100
65,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,60.324,Playing,1920x1080,60.324,2022-12-27T14:28:03.507,0,3,1536,100
66,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,61.325,Playing,1920x1080,61.325,2022-12-27T14:28:04.507,0,3,1560,100
67,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,62.387,Playing,1920x1080,62.387,2022-12-27T14:28:05.507,0,3,1584,100
68,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,63.187,Playing,1920x1080,63.187,2022-12-27T14:28:06.514,0,3,1608,100
69,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,64.247,Playing,1920x1080,64.247,2022-12-27T14:28:07.507,0,3,1632,100
70,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,65.308,Playing,1920x1080,65.308,2022-12-27T14:28:08.507,0,3,1656,100
71,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,66.370,Playing,1920x1080,66.370,2022-12-27T14:28:09.507,0,3,1680,100
72,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,67.169,Playing,1920x1080,67.169,2022-12-27T14:28:10.507,0,3,1704,100
73,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,68.234,Playing,1920x1080,68.234,2022-12-27T14:28:11.507,0,3,1728,100
74,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,69.296,Playing,1920x1080,69.296,2022-12-27T14:28:12.507,0,3,1752,100
75,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,70.357,Playing,1920x1080,70.357,2022-12-27T14:28:13.507,0,3,1776,100
76,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,71.417,Playing,1920x1080,71.417,2022-12-27T14:28:14.507,0,3,1800,100
77,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,72.217,Playing,1920x1080,72.217,2022-12-27T14:28:15.507,0,3,1825,100
78,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,73.281,Playing,1920x1080,73.281,2022-12-27T14:28:16.513,0,3,1849,100
79,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,74.339,Playing,1920x1080,74.339,2022-12-27T14:28:17.507,0,3,1873,100
80,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,75.405,Playing,1920x1080,75.405,2022-12-27T14:28:18.507,0,3,1897,100
81,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,76.305,Playing,1920x1080,76.305,2022-12-27T14:28:19.507,0,3,1921,100
82,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,77.265,Playing,1920x1080,77.265,2022-12-27T14:28:20.507,0,3,1944,100
83,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,78.327,Playing,1920x1080,78.327,2022-12-27T14:28:21.507,0,3,1968,100
84,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,79.387,Playing,1920x1080,79.387,2022-12-27T14:28:22.507,0,3,1993,100
85,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,80.186,Playing,1920x1080,80.186,2022-12-27T14:28:23.514,0,3,2017,100
86,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,81.247,Playing,1920x1080,81.247,2022-12-27T14:28:24.507,0,3,2041,100
87,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,82.308,Playing,1920x1080,82.308,2022-12-27T14:28:25.507,0,3,2065,100
88,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,83.372,Playing,1920x1080,83.372,2022-12-27T14:28:26.507,0,3,2089,100
89,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,84.435,Playing,1920x1080,84.435,2022-12-27T14:28:27.507,0,3,2113,100
90,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,85.229,Playing,1920x1080,85.229,2022-12-27T14:28:28.507,0,3,2137,100
91,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,86.296,Playing,1920x1080,86.296,2022-12-27T14:28:29.507,0,3,2161,100
92,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,87.357,Playing,1920x1080,87.357,2022-12-27T14:28:30.507,0,3,2185,100
93,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,88.420,Playing,1920x1080,88.420,2022-12-27T14:28:31.507,0,3,2209,100
94,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,89.217,Playing,1920x1080,89.217,2022-12-27T14:28:32.507,0,3,2233,100
95,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,90.277,Playing,1920x1080,90.277,2022-12-27T14:28:33.507,0,3,2258,100
96,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,91.341,Playing,1920x1080,91.341,2022-12-27T14:28:34.507,0,3,2282,100
97,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,92.405,Playing,1920x1080,92.405,2022-12-27T14:28:35.507,0,3,2306,100
98,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,93.465,Playing,1920x1080,93.465,2022-12-27T14:28:36.507,0,3,2330,100
99,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,94.265,Playing,1920x1080,94.265,2022-12-27T14:28:37.506,0,3,2354,100
100,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,95.327,Playing,1920x1080,95.327,2022-12-27T14:28:38.507,0,3,2377,100
101,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,96.386,Playing,1920x1080,96.386,2022-12-27T14:28:39.514,0,3,2401,100
102,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,97.452,Playing,1920x1080,97.452,2022-12-27T14:28:40.507,0,3,2425,100
103,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,98.246,Playing,1920x1080,98.246,2022-12-27T14:28:41.507,0,3,2449,100
104,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,99.307,Playing,1920x1080,99.307,2022-12-27T14:28:42.507,0,3,2473,100
105,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,100.373,Playing,1920x1080,100.373,2022-12-27T14:28:43.507,0,3,2498,100
106,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,101.434,Playing,1920x1080,101.434,2022-12-27T14:28:44.507,0,3,2522,100
107,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,102.496,Playing,1920x1080,102.496,2022-12-27T14:28:45.507,0,3,2546,100
108,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,103.295,Playing,1920x1080,103.295,2022-12-27T14:28:46.507,0,3,2570,100
109,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,104.356,Playing,1920x1080,104.356,2022-12-27T14:28:47.507,0,3,2594,100
110,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,105.419,Playing,1920x1080,105.419,2022-12-27T14:28:48.507,0,3,2618,100
111,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,106.483,Playing,1920x1080,106.483,2022-12-27T14:28:49.507,0,3,2642,100
112,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,107.277,Playing,1920x1080,107.277,2022-12-27T14:28:50.507,0,3,2666,100
113,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,108.340,Playing,1920x1080,108.340,2022-12-27T14:28:51.506,0,3,2690,100
114,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,109.404,Playing,1920x1080,109.404,2022-12-27T14:28:52.507,0,3,2714,100
115,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,110.464,Playing,1920x1080,110.464,2022-12-27T14:28:53.506,0,3,2738,100
116,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,111.265,Playing,1920x1080,111.265,2022-12-27T14:28:54.507,0,3,2762,100
117,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,112.325,Playing,1920x1080,112.325,2022-12-27T14:28:55.506,0,3,2786,100
118,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,113.385,Playing,1920x1080,113.385,2022-12-27T14:28:56.507,0,3,2810,100
119,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,114.452,Playing,1920x1080,114.452,2022-12-27T14:28:57.514,0,3,2834,100
120,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,115.514,Playing,1920x1080,115.514,2022-12-27T14:28:58.507,0,3,2858,100
121,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,116.310,Playing,1920x1080,116.310,2022-12-27T14:28:59.507,0,3,2882,100
122,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,117.373,Playing,1920x1080,117.373,2022-12-27T14:29:00.507,0,3,2906,100
123,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,118.434,Playing,1920x1080,118.434,2022-12-27T14:29:01.507,0,3,2930,100
124,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,119.495,Playing,1920x1080,119.495,2022-12-27T14:29:02.514,0,3,2954,100
125,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,120.295,Playing,1920x1080,120.295,2022-12-27T14:29:03.507,0,3,2978,100
126,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,121.536,Playing,1920x1080,121.536,2022-12-27T14:29:04.507,0,3,3002,100
127,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,122.417,Playing,1920x1080,122.417,2022-12-27T14:29:05.507,0,3,3026,100
128,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,123.483,Playing,1920x1080,123.483,2022-12-27T14:29:06.507,0,3,3050,100
129,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,124.543,Playing,1920x1080,124.543,2022-12-27T14:29:07.507,0,3,3074,100
130,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,125.343,Playing,1920x1080,125.343,2022-12-27T14:29:08.507,0,3,3098,100
131,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,126.403,Playing,1920x1080,126.403,2022-12-27T14:29:09.507,0,3,3122,100
132,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,127.466,Playing,1920x1080,127.466,2022-12-27T14:29:10.507,0,3,3146,100
133,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,128.529,Playing,1920x1080,128.529,2022-12-27T14:29:11.507,0,3,3170,100
134,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,129.324,Playing,1920x1080,129.324,2022-12-27T14:29:12.507,0,3,3195,100
135,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,130.390,Playing,1920x1080,130.390,2022-12-27T14:29:13.507,0,3,3219,100
136,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,131.454,Playing,1920x1080,131.454,2022-12-27T14:29:14.513,0,3,3243,100
137,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,132.513,Playing,1920x1080,132.513,2022-12-27T14:29:15.507,0,3,3267,100
138,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,133.312,Playing,1920x1080,133.312,2022-12-27T14:29:16.507,0,3,3291,100
139,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,134.372,Playing,1920x1080,134.372,2022-12-27T14:29:17.507,0,3,3315,100
140,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,135.433,Playing,1920x1080,135.433,2022-12-27T14:29:18.507,0,3,3338,100
141,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,136.495,Playing,1920x1080,136.495,2022-12-27T14:29:19.507,0,3,3363,100
142,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,137.561,Playing,1920x1080,137.561,2022-12-27T14:29:20.507,0,3,3387,100
143,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,138.356,Playing,1920x1080,138.356,2022-12-27T14:29:21.507,0,3,3411,100
144,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,139.417,Playing,1920x1080,139.417,2022-12-27T14:29:22.507,0,3,3435,100
145,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,140.483,Playing,1920x1080,140.483,2022-12-27T14:29:23.507,0,3,3459,100
146,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,141.542,Playing,1920x1080,141.542,2022-12-27T14:29:24.507,0,3,3483,100
147,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,142.343,Playing,1920x1080,142.343,2022-12-27T14:29:25.514,0,3,3507,100
148,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,143.405,Playing,1920x1080,143.405,2022-12-27T14:29:26.507,0,3,3531,100
149,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,144.466,Playing,1920x1080,144.466,2022-12-27T14:29:27.506,0,3,3555,100
150,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,145.526,Playing,1920x1080,145.526,2022-12-27T14:29:28.506,0,3,3579,100
151,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,146.591,Playing,1920x1080,146.591,2022-12-27T14:29:29.506,0,3,3603,100
152,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,147.387,Playing,1920x1080,147.387,2022-12-27T14:29:30.506,0,3,3627,100
153,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,148.452,Playing,1920x1080,148.452,2022-12-27T14:29:31.506,0,3,3651,100
154,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,149.513,Playing,1920x1080,149.513,2022-12-27T14:29:32.507,0,3,3675,100
155,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,150.573,Playing,1920x1080,150.573,2022-12-27T14:29:33.507,0,3,3699,100
156,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,151.374,Playing,1920x1080,151.374,2022-12-27T14:29:34.506,0,3,3724,100
157,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,152.433,Playing,1920x1080,152.433,2022-12-27T14:29:35.507,0,3,3748,100
158,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,153.499,Playing,1920x1080,153.499,2022-12-27T14:29:36.507,0,3,3771,100
159,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,154.561,Playing,1920x1080,154.561,2022-12-27T14:29:37.507,0,3,3795,100
160,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,155.621,Playing,1920x1080,155.621,2022-12-27T14:29:38.507,0,3,3819,100
161,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,156.417,Playing,1920x1080,156.417,2022-12-27T14:29:39.507,0,3,3843,100
162,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,157.481,Playing,1920x1080,157.481,2022-12-27T14:29:40.507,0,3,3868,100
163,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,158.542,Playing,1920x1080,158.542,2022-12-27T14:29:41.507,0,3,3892,100
164,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,159.607,Playing,1920x1080,159.607,2022-12-27T14:29:42.507,0,3,3916,100
165,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,160.403,Playing,1920x1080,160.403,2022-12-27T14:29:43.507,0,3,3940,100
166,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,161.466,Playing,1920x1080,161.466,2022-12-27T14:29:44.507,0,3,3964,100
167,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,162.530,Playing,1920x1080,162.530,2022-12-27T14:29:45.507,0,3,3988,100
168,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,163.592,Playing,1920x1080,163.592,2022-12-27T14:29:46.506,0,3,4012,100
169,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,164.651,Playing,1920x1080,164.651,2022-12-27T14:29:47.507,0,3,4036,100
170,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,165.451,Playing,1920x1080,165.451,2022-12-27T14:29:48.513,0,3,4060,100
171,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,166.512,Playing,1920x1080,166.512,2022-12-27T14:29:49.506,0,3,4084,100
172,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,167.574,Playing,1920x1080,167.574,2022-12-27T14:29:50.507,0,3,4108,100
173,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,168.637,Playing,1920x1080,168.637,2022-12-27T14:29:51.506,0,3,4132,100
174,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,169.433,Playing,1920x1080,169.433,2022-12-27T14:29:52.507,0,3,4156,100
175,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,170.496,Playing,1920x1080,170.496,2022-12-27T14:29:53.507,0,3,4180,100
176,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,171.560,Playing,1920x1080,171.560,2022-12-27T14:29:54.507,0,3,4204,100
177,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,172.620,Playing,1920x1080,172.620,2022-12-27T14:29:55.507,0,3,4228,100
178,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,173.418,Playing,1920x1080,173.418,2022-12-27T14:29:56.507,0,3,4252,100
