id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume
100,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,20.925,Playing,1920x1080,20.925,2022-12-30T08:01:58.698,0,0,571,90
101,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,21.985,Playing,1920x1080,21.985,2022-12-30T08:01:59.697,0,0,596,90
102,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,22.784,Playing,1920x1080,22.784,2022-12-30T08:02:00.697,0,0,621,90
103,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,23.844,Playing,1920x1080,23.844,2022-12-30T08:02:01.698,0,0,646,90
104,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,24.914,Playing,1920x1080,24.914,2022-12-30T08:02:02.697,0,0,671,90
105,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,25.968,Playing,1920x1080,25.968,2022-12-30T08:02:03.697,0,0,697,90
106,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,27.030,Playing,1920x1080,27.030,2022-12-30T08:02:04.697,0,0,722,90
107,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,27.831,Playing,1920x1080,27.831,2022-12-30T08:02:05.697,0,0,747,90
108,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,28.891,Playing,1920x1080,28.891,2022-12-30T08:02:06.697,0,0,772,90
109,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,29.951,Playing,1920x1080,29.951,2022-12-30T08:02:07.697,0,0,797,90
110,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,31.018,Playing,1920x1080,31.018,2022-12-30T08:02:08.697,0,0,822,90
111,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,31.814,Playing,1920x1080,31.814,2022-12-30T08:02:09.697,0,0,847,90
112,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,32.875,Playing,1920x1080,32.875,2022-12-30T08:02:10.697,0,0,872,90
113,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,33.944,Playing,1920x1080,33.944,2022-12-30T08:02:11.697,0,0,897,90
114,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,35.001,Playing,1920x1080,35.001,2022-12-30T08:02:12.700,0,0,922,90
115,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,36.061,Playing,1920x1080,36.061,2022-12-30T08:02:13.697,0,0,947,90
116,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,36.859,Playing,1920x1080,36.859,2022-12-30T08:02:14.697,0,0,972,90
117,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,37.924,Playing,1920x1080,37.924,2022-12-30T08:02:15.698,0,0,997,90
118,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,38.985,Playing,1920x1080,38.985,2022-12-30T08:02:16.697,0,0,1022,90
119,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,40.045,Playing,1920x1080,40.045,2022-12-30T08:02:17.697,0,0,1047,90
120,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,40.842,Playing,1920x1080,40.842,2022-12-30T08:02:18.697,0,0,1072,90
121,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,41.909,Playing,1920x1080,41.909,2022-12-30T08:02:19.697,0,0,1097,90
122,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,42.968,Playing,1920x1080,42.968,2022-12-30T08:02:20.697,0,0,1122,90
123,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,44.033,Playing,1920x1080,44.033,2022-12-30T08:02:21.698,0,0,1148,90
124,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,44.826,Playing,1920x1080,44.826,2022-12-30T08:02:22.697,0,0,1173,90
125,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,45.890,Playing,1920x1080,45.890,2022-12-30T08:02:23.697,0,0,1198,90
126,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,46.952,Playing,1920x1080,46.952,2022-12-30T08:02:24.698,0,0,1223,90
127,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,48.016,Playing,1920x1080,48.016,2022-12-30T08:02:25.697,0,0,1248,90
128,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,49.076,Playing,1920x1080,49.076,2022-12-30T08:02:26.697,0,0,1273,90
129,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,49.876,Playing,1920x1080,49.876,2022-12-30T08:02:27.698,0,0,1298,90
130,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,50.940,Playing,1920x1080,50.940,2022-12-30T08:02:28.698,0,0,1323,90
131,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,52.000,Playing,1920x1080,52.000,2022-12-30T08:02:29.697,0,0,1348,90
132,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,53.067,Playing,1920x1080,53.067,2022-12-30T08:02:30.698,0,0,1373,90
133,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,53.858,Playing,1920x1080,53.858,2022-12-30T08:02:31.697,0,0,1399,90
134,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,54.919,Playing,1920x1080,54.919,2022-12-30T08:02:32.698,0,0,1424,90
135,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,55.985,Playing,1920x1080,55.985,2022-12-30T08:02:33.697,0,0,1449,90
136,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,57.047,Playing,1920x1080,57.047,2022-12-30T08:02:34.696,0,0,1474,90
137,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,58.109,Playing,1920x1080,58.109,2022-12-30T08:02:35.697,0,0,1499,90
138,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,58.904,Playing,1920x1080,58.904,2022-12-30T08:02:36.697,0,0,1524,90
139,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,60.062,Playing,1920x1080,60.062,2022-12-30T08:02:37.697,0,0,1549,90
140,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,61.033,Playing,1920x1080,61.033,2022-12-30T08:02:38.697,0,0,1574,90
141,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,62.092,Playing,1920x1080,62.092,2022-12-30T08:02:39.697,0,0,1599,90
142,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,62.889,Playing,1920x1080,62.889,2022-12-30T08:02:40.697,0,0,1624,90
143,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,63.951,Playing,1920x1080,63.951,2022-12-30T08:02:41.697,0,0,1649,90
144,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,65.016,Playing,1920x1080,65.016,2022-12-30T08:02:42.697,0,0,1674,90
145,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,66.077,Playing,1920x1080,66.077,2022-12-30T08:02:43.697,0,0,1699,90
146,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,67.143,Playing,1920x1080,67.143,2022-12-30T08:02:44.696,0,0,1725,90
147,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,67.935,Playing,1920x1080,67.935,2022-12-30T08:02:45.697,0,0,1750,90
148,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,69.000,Playing,1920x1080,69.000,2022-12-30T08:02:46.697,0,0,1775,90
149,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,70.060,Playing,1920x1080,70.060,2022-12-30T08:02:47.697,0,0,1800,90
150,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,71.125,Playing,1920x1080,71.125,2022-12-30T08:02:48.696,0,0,1825,90
151,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,71.924,Playing,1920x1080,71.924,2022-12-30T08:02:49.698,0,0,1850,90
152,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,72.985,Playing,1920x1080,72.985,2022-12-30T08:02:50.698,0,0,1875,90
153,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,74.047,Playing,1920x1080,74.047,2022-12-30T08:02:51.697,0,0,1900,90
154,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,75.109,Playing,1920x1080,75.109,2022-12-30T08:02:52.696,0,0,1925,90
155,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,76.174,Playing,1920x1080,76.174,2022-12-30T08:02:53.696,0,0,1951,90
156,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,76.967,Playing,1920x1080,76.967,2022-12-30T08:02:54.697,0,0,1976,90
157,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,78.031,Playing,1920x1080,78.031,2022-12-30T08:02:55.696,0,0,2001,90
158,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,79.094,Playing,1920x1080,79.094,2022-12-30T08:02:56.696,0,0,2026,90
159,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,80.154,Playing,1920x1080,80.154,2022-12-30T08:02:57.697,0,0,2051,90
160,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,80.950,Playing,1920x1080,80.950,2022-12-30T08:02:58.696,0,0,2076,90
161,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,82.015,Playing,1920x1080,82.015,2022-12-30T08:02:59.704,0,0,2101,90
162,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,83.076,Playing,1920x1080,83.076,2022-12-30T08:03:00.696,0,0,2126,90
163,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,84.142,Playing,1920x1080,84.142,2022-12-30T08:03:01.696,0,0,2151,90
164,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,85.201,Playing,1920x1080,85.201,2022-12-30T08:03:02.696,0,0,2176,90
165,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,85.998,Playing,1920x1080,85.998,2022-12-30T08:03:03.696,0,0,2201,90
166,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,87.059,Playing,1920x1080,87.059,2022-12-30T08:03:04.697,0,0,2226,90
167,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,88.125,Playing,1920x1080,88.125,2022-12-30T08:03:05.696,0,0,2251,90
168,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,89.185,Playing,1920x1080,89.185,2022-12-30T08:03:06.698,0,0,2276,90
169,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,89.985,Playing,1920x1080,89.985,2022-12-30T08:03:07.697,0,0,2301,90
170,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,91.047,Playing,1920x1080,91.047,2022-12-30T08:03:08.696,0,0,2327,90
171,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,92.204,Playing,1920x1080,92.204,2022-12-30T08:03:09.696,0,0,2352,90
172,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,93.173,Playing,1920x1080,93.173,2022-12-30T08:03:10.697,0,0,2377,90
173,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,94.234,Playing,1920x1080,94.234,2022-12-30T08:03:11.696,0,0,2402,90
174,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,95.033,Playing,1920x1080,95.033,2022-12-30T08:03:12.696,0,0,2427,90
175,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,96.093,Playing,1920x1080,96.093,2022-12-30T08:03:13.698,0,0,2452,90
176,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,97.158,Playing,1920x1080,97.158,2022-12-30T08:03:14.696,0,0,2477,90
177,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,98.220,Playing,1920x1080,98.220,2022-12-30T08:03:15.696,0,0,2502,90
178,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,99.017,Playing,1920x1080,99.017,2022-12-30T08:03:16.696,0,0,2527,90
179,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,100.076,Playing,1920x1080,100.076,2022-12-30T08:03:17.696,0,0,2552,90
180,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,101.140,Playing,1920x1080,101.140,2022-12-30T08:03:18.696,0,0,2577,90
181,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,102.201,Playing,1920x1080,102.201,2022-12-30T08:03:19.696,0,0,2602,90
182,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,102.999,Playing,1920x1080,102.999,2022-12-30T08:03:20.696,0,0,2627,90
183,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,104.059,Playing,1920x1080,104.059,2022-12-30T08:03:21.696,0,0,2652,90
184,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,105.129,Playing,1920x1080,105.129,2022-12-30T08:03:22.696,0,0,2677,90
185,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,106.185,Playing,1920x1080,106.185,2022-12-30T08:03:23.698,0,0,2702,90
186,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,107.247,Playing,1920x1080,107.247,2022-12-30T08:03:24.696,0,0,2727,90
187,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,108.158,Playing,1920x1080,108.158,2022-12-30T08:03:25.696,0,0,2752,90
188,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,109.109,Playing,1920x1080,109.109,2022-12-30T08:03:26.696,0,0,2777,90
189,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,110.170,Playing,1920x1080,110.170,2022-12-30T08:03:27.696,0,0,2802,90
190,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,111.232,Playing,1920x1080,111.232,2022-12-30T08:03:28.696,0,0,2827,90
191,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,112.031,Playing,1920x1080,112.031,2022-12-30T08:03:29.696,0,0,2852,90
192,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,113.093,Playing,1920x1080,113.093,2022-12-30T08:03:30.696,0,0,2878,90
193,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,114.158,Playing,1920x1080,114.158,2022-12-30T08:03:31.696,0,0,2903,90
194,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,115.219,Playing,1920x1080,115.219,2022-12-30T08:03:32.696,0,0,2928,90
195,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,116.280,Playing,1920x1080,116.280,2022-12-30T08:03:33.695,0,0,2953,90
196,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,117.106,Playing,1920x1080,117.106,2022-12-30T08:03:34.696,0,0,2978,90
197,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,118.142,Playing,1920x1080,118.142,2022-12-30T08:03:35.696,0,0,3003,90
198,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,119.201,Playing,1920x1080,119.201,2022-12-30T08:03:36.698,0,0,3028,90
199,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,120.267,Playing,1920x1080,120.267,2022-12-30T08:03:37.696,0,0,3053,90
200,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,121.059,Playing,1920x1080,121.059,2022-12-30T08:03:38.695,0,0,3078,90
201,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,122.123,Playing,1920x1080,122.123,2022-12-30T08:03:39.696,0,0,3103,90
202,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,123.185,Playing,1920x1080,123.185,2022-12-30T08:03:40.698,0,0,3128,90
203,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,124.251,Playing,1920x1080,124.251,2022-12-30T08:03:41.695,0,0,3153,90
204,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,125.048,Playing,1920x1080,125.048,2022-12-30T08:03:42.695,0,0,3178,90
205,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,126.111,Playing,1920x1080,126.111,2022-12-30T08:03:43.695,0,0,3203,90
206,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,127.168,Playing,1920x1080,127.168,2022-12-30T08:03:44.695,0,0,3228,90
207,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,128.235,Playing,1920x1080,128.235,2022-12-30T08:03:45.696,0,0,3253,90
208,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,129.295,Playing,1920x1080,129.295,2022-12-30T08:03:46.696,0,0,3278,90
209,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,130.093,Playing,1920x1080,130.093,2022-12-30T08:03:47.696,0,0,3303,90
210,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,131.153,Playing,1920x1080,131.153,2022-12-30T08:03:48.696,0,0,3328,90
211,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,132.218,Playing,1920x1080,132.218,2022-12-30T08:03:49.695,0,0,3353,90
212,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,133.278,Playing,1920x1080,133.278,2022-12-30T08:03:50.695,0,0,3378,90
213,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,134.076,Playing,1920x1080,134.076,2022-12-30T08:03:51.696,0,0,3403,90
214,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,135.140,Playing,1920x1080,135.140,2022-12-30T08:03:52.696,0,0,3428,90
215,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,136.201,Playing,1920x1080,136.201,2022-12-30T08:03:53.695,0,0,3453,90
216,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,137.264,Playing,1920x1080,137.264,2022-12-30T08:03:54.695,0,0,3478,90
217,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,138.059,Playing,1920x1080,138.059,2022-12-30T08:03:55.695,0,0,3503,90
218,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,139.125,Playing,1920x1080,139.125,2022-12-30T08:03:56.695,0,0,3528,90
219,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,140.245,Playing,1920x1080,140.245,2022-12-30T08:03:57.698,0,0,3554,90
220,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,141.247,Playing,1920x1080,141.247,2022-12-30T08:03:58.696,0,0,3579,90
221,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,142.309,Playing,1920x1080,142.309,2022-12-30T08:03:59.696,0,0,3604,90
222,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,143.109,Playing,1920x1080,143.109,2022-12-30T08:04:00.696,0,0,3629,90
223,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,144.168,Playing,1920x1080,144.168,2022-12-30T08:04:01.696,0,0,3654,90
224,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,145.232,Playing,1920x1080,145.232,2022-12-30T08:04:02.695,0,0,3679,90
225,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,146.293,Playing,1920x1080,146.293,2022-12-30T08:04:03.695,0,0,3704,90
226,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,147.097,Playing,1920x1080,147.097,2022-12-30T08:04:04.696,0,0,3729,90
227,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,148.157,Playing,1920x1080,148.157,2022-12-30T08:04:05.695,0,0,3754,90
228,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,149.218,Playing,1920x1080,149.218,2022-12-30T08:04:06.694,0,0,3779,90
229,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,150.282,Playing,1920x1080,150.282,2022-12-30T08:04:07.695,0,0,3804,90
230,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,151.075,Playing,1920x1080,151.075,2022-12-30T08:04:08.695,0,0,3829,90
231,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,152.141,Playing,1920x1080,152.141,2022-12-30T08:04:09.695,0,0,3854,90
232,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,153.202,Playing,1920x1080,153.202,2022-12-30T08:04:10.695,0,0,3879,90
233,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,154.268,Playing,1920x1080,154.268,2022-12-30T08:04:11.695,0,0,3904,90
234,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,155.326,Playing,1920x1080,155.326,2022-12-30T08:04:12.695,0,0,3929,90
235,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,156.178,Playing,1920x1080,156.178,2022-12-30T08:04:13.695,0,0,3954,90
236,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,157.185,Playing,1920x1080,157.185,2022-12-30T08:04:14.695,0,0,3979,90
237,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,158.250,Playing,1920x1080,158.250,2022-12-30T08:04:15.695,0,0,4004,90
238,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,159.309,Playing,1920x1080,159.309,2022-12-30T08:04:16.695,0,0,4029,90
239,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,160.108,Playing,1920x1080,160.108,2022-12-30T08:04:17.694,0,0,4055,90
240,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,161.168,Playing,1920x1080,161.168,2022-12-30T08:04:18.695,0,0,4080,90
241,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,162.234,Playing,1920x1080,162.234,2022-12-30T08:04:19.695,0,0,4105,90
242,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,163.295,Playing,1920x1080,163.295,2022-12-30T08:04:20.695,0,0,4130,90
243,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,164.359,Playing,1920x1080,164.359,2022-12-30T08:04:21.695,0,0,4155,90
244,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,165.152,Playing,1920x1080,165.152,2022-12-30T08:04:22.697,0,0,4180,90
245,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,166.218,Playing,1920x1080,166.218,2022-12-30T08:04:23.695,0,0,4206,90
246,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,167.279,Playing,1920x1080,167.279,2022-12-30T08:04:24.695,0,0,4231,90
247,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,168.340,Playing,1920x1080,168.340,2022-12-30T08:04:25.695,0,0,4256,90
248,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,169.402,Playing,1920x1080,169.402,2022-12-30T08:04:26.695,0,0,4281,90
249,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,170.205,Playing,1920x1080,170.205,2022-12-30T08:04:27.695,0,0,4306,90
250,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,171.266,Playing,1920x1080,171.266,2022-12-30T08:04:28.695,0,0,4331,90
251,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,172.326,Playing,1920x1080,172.326,2022-12-30T08:04:29.694,0,0,4356,90
252,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,173.391,Playing,1920x1080,173.391,2022-12-30T08:04:30.695,0,0,4381,90
253,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,174.185,Playing,1920x1080,174.185,2022-12-30T08:04:31.694,0,0,4406,90
254,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,175.245,Playing,1920x1080,175.245,2022-12-30T08:04:32.694,0,0,4431,90
