id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume
33,1,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,28.637,Playing,1920x1080,28.637,2022-12-29T23:20:02.234,0,3,682,90
34,1,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,29.696,Playing,1920x1080,29.696,2022-12-29T23:20:03.234,0,3,706,90
35,1,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,30.759,Playing,1920x1080,30.759,2022-12-29T23:20:04.235,0,3,730,90
36,1,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,31.826,Playing,1920x1080,31.826,2022-12-29T23:20:05.234,0,3,754,90
37,1,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,32.620,Playing,1920x1080,32.620,2022-12-29T23:20:06.233,0,3,778,90
38,1,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,33.681,Playing,1920x1080,33.681,2022-12-29T23:20:07.234,0,3,802,90
39,1,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,34.745,Playing,1920x1080,34.745,2022-12-29T23:20:08.234,0,3,826,90
40,1,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,35.808,Playing,1920x1080,35.808,2022-12-29T23:20:09.234,0,3,850,90
41,1,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,36.869,Playing,1920x1080,36.869,2022-12-29T23:20:10.234,0,3,875,90
42,1,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,37.666,Playing,1920x1080,37.666,2022-12-29T23:20:11.234,0,3,899,90
